date,ticker,lstm_pred
2024-11-18,GS,0.01917931
2024-11-18,JPM,0.01870545
2024-11-18,MS,0.01905709
2024-11-18,MSFT,0.019935755
2024-11-18,NVDA,0.02274434
2024-11-18,XOM,0.018883483
2024-11-19,AAPL,0.021627858
2024-11-19,AMZN,0.018899389
2024-11-19,BAC,0.018130051
2024-11-19,BLK,0.019879507
2024-11-19,C,0.018243857
2024-11-19,GOOGL,0.018100243
2024-11-19,GS,0.019204045
2024-11-19,JPM,0.018682797
2024-11-19,MS,0.019162161
2024-11-19,MSFT,0.02022472
2024-11-19,NVDA,0.02333441
2024-11-19,XOM,0.018826384
2024-11-20,AAPL,0.021785498
2024-11-20,AMZN,0.019090608
2024-11-20,BAC,0.01837819
2024-11-20,BLK,0.01991864
2024-11-20,C,0.018489148
2024-11-20,GOOGL,0.01838609
2024-11-20,GS,0.019471398
2024-11-20,JPM,0.018843368
2024-11-20,MS,0.01946779
2024-11-20,MSFT,0.020413447
2024-11-20,NVDA,0.023457933
2024-11-20,XOM,0.018882727
2024-11-21,AAPL,0.021582674
2024-11-21,AMZN,0.019109266
2024-11-21,BAC,0.018368136
2024-11-21,BLK,0.019746805
2024-11-21,C,0.018412981
2024-11-21,GOOGL,0.01849923
2024-11-21,GS,0.019405354
2024-11-21,JPM,0.018715145
2024-11-21,MS,0.019503206
2024-11-21,MSFT,0.020400478
2024-11-21,NVDA,0.02334603
2024-11-21,XOM,0.018726178
2024-11-22,AAPL,0.02125144
2024-11-22,AMZN,0.019173339
2024-11-22,BAC,0.018292876
2024-11-22,BLK,0.019478824
2024-11-22,C,0.018259898
2024-11-22,GOOGL,0.018685194
2024-11-22,GS,0.019285638
2024-11-22,JPM,0.01875856
2024-11-22,MS,0.019452738
2024-11-22,MSFT,0.020376721
2024-11-22,NVDA,0.02305006
2024-11-22,XOM,0.018473908
2024-11-25,AAPL,0.021032551
2024-11-25,AMZN,0.019371679
2024-11-25,BAC,0.01816944
2024-11-25,BLK,0.019284336
2024-11-25,C,0.018027404
2024-11-25,GOOGL,0.01900663
2024-11-25,GS,0.019105427
2024-11-25,JPM,0.01880471
2024-11-25,MS,0.019397497
2024-11-25,MSFT,0.020395795
2024-11-25,NVDA,0.02287305
2024-11-25,XOM,0.018285722
2024-11-26,AAPL,0.020932201
2024-11-26,AMZN,0.0196621
2024-11-26,BAC,0.01812752
2024-11-26,BLK,0.019242132
2024-11-26,C,0.018041693
2024-11-26,GOOGL,0.019284243
2024-11-26,GS,0.01906423
2024-11-26,JPM,0.018947702
2024-11-26,MS,0.019421784
2024-11-26,MSFT,0.020583885
2024-11-26,NVDA,0.02299673
2024-11-26,XOM,0.018218806
2024-11-27,AAPL,0.020793939
2024-11-27,AMZN,0.01983534
2024-11-27,BAC,0.018099949
2024-11-27,BLK,0.019291362
2024-11-27,C,0.018189833
2024-11-27,GOOGL,0.019551512
2024-11-27,GS,0.019089866
2024-11-27,JPM,0.018926937
2024-11-27,MS,0.019456638
2024-11-27,MSFT,0.020659957
2024-11-27,NVDA,0.023060456
2024-11-27,XOM,0.01819868
2024-11-29,AAPL,0.020571642
2024-11-29,AMZN,0.020009952
2024-11-29,BAC,0.018096276
2024-11-29,BLK,0.019439138
2024-11-29,C,0.01835731
2024-11-29,GOOGL,0.019879252
2024-11-29,GS,0.019160613
2024-11-29,JPM,0.018799026
2024-11-29,MS,0.019488327
2024-11-29,MSFT,0.020729436
2024-11-29,NVDA,0.023187308
2024-11-29,XOM,0.018186519
2024-12-02,AAPL,0.020090325
2024-12-02,AMZN,0.019898286
2024-12-02,BAC,0.018089743
2024-12-02,BLK,0.0195422
2024-12-02,C,0.018486582
2024-12-02,GOOGL,0.020049497
2024-12-02,GS,0.019229058
2024-12-02,JPM,0.01856764
2024-12-02,MS,0.019528892
2024-12-02,MSFT,0.020389047
2024-12-02,NVDA,0.022936288
2024-12-02,XOM,0.018095385
2024-12-03,AAPL,0.019560942
2024-12-03,AMZN,0.019908985
2024-12-03,BAC,0.017944977
2024-12-03,BLK,0.0195161
2024-12-03,C,0.018437397
2024-12-03,GOOGL,0.020011516
2024-12-03,GS,0.019175973
2024-12-03,JPM,0.018282617
2024-12-03,MS,0.019484587
2024-12-03,MSFT,0.019992542
2024-12-03,NVDA,0.022706937
2024-12-03,XOM,0.017895032
2024-12-04,AAPL,0.01911805
2024-12-04,AMZN,0.01994276
2024-12-04,BAC,0.017763175
2024-12-04,BLK,0.019514028
2024-12-04,C,0.018317508
2024-12-04,GOOGL,0.019868841
2024-12-04,GS,0.019121286
2024-12-04,JPM,0.018021306
2024-12-04,MS,0.019399717
2024-12-04,MSFT,0.019654067
2024-12-04,NVDA,0.02263719
2024-12-04,XOM,0.01788119
2024-12-05,AAPL,0.018725496
2024-12-05,AMZN,0.019845497
2024-12-05,BAC,0.017360477
2024-12-05,BLK,0.019590331
2024-12-05,C,0.017884027
2024-12-05,GOOGL,0.019577265
2024-12-05,GS,0.018838216
2024-12-05,JPM,0.017693061
2024-12-05,MS,0.01920826
2024-12-05,MSFT,0.019294966
2024-12-05,NVDA,0.022414725
2024-12-05,XOM,0.01804132
2024-12-06,AAPL,0.018420966
2024-12-06,AMZN,0.019948604
2024-12-06,BAC,0.017581929
2024-12-06,BLK,0.019885574
2024-12-06,C,0.01800587
2024-12-06,GOOGL,0.01957749
2024-12-06,GS,0.019310629
2024-12-06,JPM,0.01810531
2024-12-06,MS,0.019541893
2024-12-06,MSFT,0.019017823
2024-12-06,NVDA,0.022415508
2024-12-06,XOM,0.01815727
2024-12-09,AAPL,0.018159479
2024-12-09,AMZN,0.02006078
2024-12-09,BAC,0.017952157
2024-12-09,BLK,0.020111741
2024-12-09,C,0.018173432
2024-12-09,GOOGL,0.019953858
2024-12-09,GS,0.019629
2024-12-09,JPM,0.018375393
2024-12-09,MS,0.01982377
2024-12-09,MSFT,0.018854473
2024-12-09,NVDA,0.022563713
2024-12-09,XOM,0.018411571
2024-12-10,AAPL,0.017897245
2024-12-10,AMZN,0.02014075
2024-12-10,BAC,0.018305084
2024-12-10,BLK,0.020244
2024-12-10,C,0.018272867
2024-12-10,GOOGL,0.02044873
2024-12-10,GS,0.01979101
2024-12-10,JPM,0.018529553
2024-12-10,MS,0.020150252
2024-12-10,MSFT,0.018627875
2024-12-10,NVDA,0.02284908
2024-12-10,XOM,0.018695004
2024-12-11,AAPL,0.017880391
2024-12-11,AMZN,0.020228183
2024-12-11,BAC,0.018741382
2024-12-11,BLK,0.02053656
2024-12-11,C,0.018551473
2024-12-11,GOOGL,0.020708933
2024-12-11,GS,0.020164942
2024-12-11,JPM,0.018756345
2024-12-11,MS,0.020601492
2024-12-11,MSFT,0.018476784
2024-12-11,NVDA,0.023365565
2024-12-11,XOM,0.019011524
2024-12-12,AAPL,0.01761565
2024-12-12,AMZN,0.020051679
2024-12-12,BAC,0.01901634
2024-12-12,BLK,0.020528667
2024-12-12,C,0.0187734
2024-12-12,GOOGL,0.02046414
2024-12-12,GS,0.020375516
2024-12-12,JPM,0.018950306
2024-12-12,MS,0.02113684
2024-12-12,MSFT,0.018238688
2024-12-12,NVDA,0.023583507
2024-12-12,XOM,0.019381858
2024-12-13,AAPL,0.01745197
2024-12-13,AMZN,0.019923678
2024-12-13,BAC,0.019231135
2024-12-13,BLK,0.020504894
2024-12-13,C,0.018913478
2024-12-13,GOOGL,0.020027358
2024-12-13,GS,0.02057407
2024-12-13,JPM,0.019237924
2024-12-13,MS,0.02157644
2024-12-13,MSFT,0.01810344
2024-12-13,NVDA,0.023597471
2024-12-13,XOM,0.019637395
2025-01-15,AAPL,-0.0034273528
2025-01-15,AMZN,0.03280298
2025-01-15,BAC,0.01370563
2025-01-15,BLK,0.0025965068
2025-01-15,C,0.023880197
2025-01-15,GOOGL,0.02810769
2025-01-15,GS,0.04245109
2025-01-15,JPM,0.025631033
2025-01-15,MS,0.047280367
2025-01-15,MSFT,-0.004263956
2025-01-15,NVDA,0.052726
2025-01-15,XOM,0.012150697
2025-01-16,AAPL,-0.005854534
2025-01-16,AMZN,0.032986768
2025-01-16,BAC,0.013452195
2025-01-16,BLK,0.004938958
2025-01-16,C,0.023410713
2025-01-16,GOOGL,0.028255397
2025-01-16,GS,0.043583825
2025-01-16,JPM,0.024334261
2025-01-16,MS,0.048045993
2025-01-16,MSFT,-0.0010263845
2025-01-16,NVDA,0.05614713
2025-01-16,XOM,0.015872391
2025-01-17,AAPL,-0.009265665
2025-01-17,AMZN,0.03313413
2025-01-17,BAC,0.011678422
2025-01-17,BLK,0.0073629813
2025-01-17,C,0.022162626
2025-01-17,GOOGL,0.02799156
2025-01-17,GS,0.04300806
2025-01-17,JPM,0.022069706
2025-01-17,MS,0.045841224
2025-01-17,MSFT,0.00082037784
2025-01-17,NVDA,0.05871699
2025-01-17,XOM,0.017904429
2025-01-21,AAPL,-0.012620924
2025-01-21,AMZN,0.032870654
2025-01-21,BAC,0.010285608
2025-01-21,BLK,0.009847499
2025-01-21,C,0.020964295
2025-01-21,GOOGL,0.026398197
2025-01-21,GS,0.041060403
2025-01-21,JPM,0.019713975
2025-01-21,MS,0.041890472
2025-01-21,MSFT,0.0027363691
2025-01-21,NVDA,0.06022075
2025-01-21,XOM,0.018219981
2025-01-22,AAPL,-0.015892511
2025-01-22,AMZN,0.030655086
2025-01-22,BAC,0.00798438
2025-01-22,BLK,0.011318145
2025-01-22,C,0.017647084
2025-01-22,GOOGL,0.022774236
2025-01-22,GS,0.037260875
2025-01-22,JPM,0.015957277
2025-01-22,MS,0.03699119
2025-01-22,MSFT,0.005074404
2025-01-22,NVDA,0.060084388
2025-01-22,XOM,0.016936714
2025-01-23,AAPL,-0.018891038
2025-01-23,AMZN,0.027775079
2025-01-23,BAC,0.007763964
2025-01-23,BLK,0.012897334
2025-01-23,C,0.0151335895
2025-01-23,GOOGL,0.019679079
2025-01-23,GS,0.034609042
2025-01-23,JPM,0.014085779
2025-01-23,MS,0.033735663
2025-01-23,MSFT,0.005808888
2025-01-23,NVDA,0.05874642
2025-01-23,XOM,0.016242933
2025-01-24,AAPL,-0.020904722
2025-01-24,AMZN,0.024664517
2025-01-24,BAC,0.009026819
2025-01-24,BLK,0.014313953
2025-01-24,C,0.013650993
2025-01-24,GOOGL,0.018187443
2025-01-24,GS,0.03264181
2025-01-24,JPM,0.012568046
2025-01-24,MS,0.031595733
2025-01-24,MSFT,0.0054476894
2025-01-24,NVDA,0.055980906
2025-01-24,XOM,0.015803644
2025-01-27,AAPL,-0.019108297
2025-01-27,AMZN,0.023088146
2025-01-27,BAC,0.012535467
2025-01-27,BLK,0.016911097
2025-01-27,C,0.013937062
2025-01-27,GOOGL,0.016919475
2025-01-27,GS,0.03229404
2025-01-27,JPM,0.012810226
2025-01-27,MS,0.031265654
2025-01-27,MSFT,0.0051424783
2025-01-27,NVDA,0.057331577
2025-01-27,XOM,0.017313773
2025-01-28,AAPL,-0.014832506
2025-01-28,AMZN,0.020404423
2025-01-28,BAC,0.013158626
2025-01-28,BLK,0.017700966
2025-01-28,C,0.012007585
2025-01-28,GOOGL,0.016817851
2025-01-28,GS,0.030781517
2025-01-28,JPM,0.010864171
2025-01-28,MS,0.030494373
2025-01-28,MSFT,0.005875541
2025-01-28,NVDA,0.06240578
2025-01-28,XOM,0.017121738
2025-01-29,AAPL,-0.009747194
2025-01-29,AMZN,0.017042363
2025-01-29,BAC,0.013337404
2025-01-29,BLK,0.016798941
2025-01-29,C,0.01126296
2025-01-29,GOOGL,0.016737832
2025-01-29,GS,0.02909977
2025-01-29,JPM,0.008796696
2025-01-29,MS,0.029390771
2025-01-29,MSFT,0.0050913654
2025-01-29,NVDA,0.06933564
2025-01-29,XOM,0.018469678
2025-01-30,AAPL,-0.0059546325
2025-01-30,AMZN,0.0128737725
2025-01-30,BAC,0.012990671
2025-01-30,BLK,0.014920255
2025-01-30,C,0.011257825
2025-01-30,GOOGL,0.017488375
2025-01-30,GS,0.027664986
2025-01-30,JPM,0.0072111804
2025-01-30,MS,0.028278721
2025-01-30,MSFT,0.003880091
2025-01-30,NVDA,0.07528091
2025-01-30,XOM,0.020438934
2025-01-31,AAPL,-0.0027123038
2025-01-31,AMZN,0.011342519
2025-01-31,BAC,0.013332906
2025-01-31,BLK,0.0124151325
2025-01-31,C,0.011178956
2025-01-31,GOOGL,0.01825601
2025-01-31,GS,0.02637244
2025-01-31,JPM,0.006145632
2025-01-31,MS,0.027025858
2025-01-31,MSFT,0.004482854
2025-01-31,NVDA,0.08095002
2025-01-31,XOM,0.022071516
2025-02-03,AAPL,-0.00014152564
2025-02-03,AMZN,0.009817616
2025-02-03,BAC,0.014744697
2025-02-03,BLK,0.00949804
2025-02-03,C,0.011571466
2025-02-03,GOOGL,0.017564273
2025-02-03,GS,0.02602627
2025-02-03,JPM,0.006165903
2025-02-03,MS,0.02680164
2025-02-03,MSFT,0.006301279
2025-02-03,NVDA,0.0855419
2025-02-03,XOM,0.024152199
2025-02-04,AAPL,0.0033419877
2025-02-04,AMZN,0.009760483
2025-02-04,BAC,0.016418198
2025-02-04,BLK,0.008238065
2025-02-04,C,0.011897894
2025-02-04,GOOGL,0.017468575
2025-02-04,GS,0.026663236
2025-02-04,JPM,0.006280482
2025-02-04,MS,0.027143061
2025-02-04,MSFT,0.008522325
2025-02-04,NVDA,0.08808278
2025-02-04,XOM,0.02651434
2025-02-05,AAPL,0.0059324913
2025-02-05,AMZN,0.007635705
2025-02-05,BAC,0.017210696
2025-02-05,BLK,0.008702979
2025-02-05,C,0.01401671
2025-02-05,GOOGL,0.016862307
2025-02-05,GS,0.028471185
2025-02-05,JPM,0.007002661
2025-02-05,MS,0.02848775
2025-02-05,MSFT,0.010736919
2025-02-05,NVDA,0.089307785
2025-02-05,XOM,0.028274024
2025-02-06,AAPL,0.008795439
2025-02-06,AMZN,0.00727643
2025-02-06,BAC,0.016234368
2025-02-06,BLK,0.010408712
2025-02-06,C,0.0175844
2025-02-06,GOOGL,0.018572008
2025-02-06,GS,0.029263496
2025-02-06,JPM,0.0076931976
2025-02-06,MS,0.028807703
2025-02-06,MSFT,0.01369695
2025-02-06,NVDA,0.09068497
2025-02-06,XOM,0.028891059
2025-02-07,AAPL,0.0111351
2025-02-07,AMZN,0.0065458445
2025-02-07,BAC,0.014610356
2025-02-07,BLK,0.012857142
2025-02-07,C,0.020589171
2025-02-07,GOOGL,0.020820782
2025-02-07,GS,0.029504444
2025-02-07,JPM,0.008178884
2025-02-07,MS,0.02865539
2025-02-07,MSFT,0.016210556
2025-02-07,NVDA,0.090319075
2025-02-07,XOM,0.029945023
2025-02-10,AAPL,0.013762039
2025-02-10,AMZN,0.0078612445
2025-02-10,BAC,0.0114020975
2025-02-10,BLK,0.0151733775
2025-02-10,C,0.021673562
2025-02-10,GOOGL,0.023435665
2025-02-10,GS,0.027966335
2025-02-10,JPM,0.005977014
2025-02-10,MS,0.027111305
2025-02-10,MSFT,0.018340139
2025-02-10,NVDA,0.0874455
2025-02-10,XOM,0.030287769
2025-02-11,AAPL,0.017755516
2025-02-11,AMZN,0.009749269
2025-02-11,BAC,0.009357249
2025-02-11,BLK,0.017880397
2025-02-11,C,0.022361878
2025-02-11,GOOGL,0.02534107
2025-02-11,GS,0.02614665
2025-02-11,JPM,0.00530017
2025-02-11,MS,0.026136536
2025-02-11,MSFT,0.019053768
2025-02-11,NVDA,0.07921344
2025-02-11,XOM,0.030380681
2025-02-12,AAPL,0.022157427
2025-02-12,AMZN,0.01131931
2025-02-12,BAC,0.0075393114
2025-02-12,BLK,0.019497901
2025-02-12,C,0.022713182
2025-02-12,GOOGL,0.026654467
2025-02-12,GS,0.024992002
2025-02-12,JPM,0.0047964454
2025-02-12,MS,0.025921982
2025-02-12,MSFT,0.018798048
2025-02-12,NVDA,0.0723318
2025-02-12,XOM,0.029549796
2025-02-13,AAPL,0.025250096
2025-02-13,AMZN,0.013122367
2025-02-13,BAC,0.0060016774
2025-02-13,BLK,0.020212594
2025-02-13,C,0.022253636
2025-02-13,GOOGL,0.027874947
2025-02-13,GS,0.024000913
2025-02-13,JPM,0.0038517136
2025-02-13,MS,0.026017837
2025-02-13,MSFT,0.018340997
2025-02-13,NVDA,0.064843796
2025-02-13,XOM,0.028721325
2025-02-14,AAPL,0.027369794
2025-02-14,AMZN,0.014654204
2025-02-14,BAC,0.0053394306
2025-02-14,BLK,0.02035937
2025-02-14,C,0.022834215
2025-02-14,GOOGL,0.02960385
2025-02-14,GS,0.023868674
2025-02-14,JPM,0.0023992416
2025-02-14,MS,0.026892673
2025-02-14,MSFT,0.01722384
2025-02-14,NVDA,0.05768794
2025-02-14,XOM,0.027997257
2025-02-18,AAPL,0.027243722
2025-02-18,AMZN,0.015800316
2025-02-18,BAC,0.0042319093
2025-02-18,BLK,0.019737668
2025-02-18,C,0.021884983
2025-02-18,GOOGL,0.031074092
2025-02-18,GS,0.023975791
2025-02-18,JPM,0.0019863844
2025-02-18,MS,0.027886482
2025-02-18,MSFT,0.015866615
2025-02-18,NVDA,0.048137896
2025-02-18,XOM,0.027211238
2025-02-19,AAPL,0.025657695
2025-02-19,AMZN,0.017183445
2025-02-19,BAC,0.0028036311
2025-02-19,BLK,0.019330304
2025-02-19,C,0.019305065
2025-02-19,GOOGL,0.032771632
2025-02-19,GS,0.022292359
2025-02-19,JPM,0.0008160509
2025-02-19,MS,0.027715921
2025-02-19,MSFT,0.015202663
2025-02-19,NVDA,0.03805864
2025-02-19,XOM,0.025905816
2025-02-20,AAPL,0.024388025
2025-02-20,AMZN,0.017940033
2025-02-20,BAC,0.00170023
2025-02-20,BLK,0.019226532
2025-02-20,C,0.016031025
2025-02-20,GOOGL,0.034743376
2025-02-20,GS,0.019325959
2025-02-20,JPM,-0.0010179207
2025-02-20,MS,0.026333734
2025-02-20,MSFT,0.015550428
2025-02-20,NVDA,0.028338298
2025-02-20,XOM,0.025499355
2025-02-21,AAPL,0.023960128
2025-02-21,AMZN,0.017663471
2025-02-21,BAC,0.001671629
2025-02-21,BLK,0.018813835
2025-02-21,C,0.013958311
2025-02-21,GOOGL,0.034955483
2025-02-21,GS,0.017480314
2025-02-21,JPM,-0.0014953315
2025-02-21,MS,0.025565865
2025-02-21,MSFT,0.016749663
2025-02-21,NVDA,0.020065218
2025-02-21,XOM,0.025271308
2025-02-24,AAPL,0.023828646
2025-02-24,AMZN,0.016396485
2025-02-24,BAC,0.002235135
2025-02-24,BLK,0.018010432
2025-02-24,C,0.013947945
2025-02-24,GOOGL,0.035025217
2025-02-24,GS,0.017863698
2025-02-24,JPM,-0.00044868328
2025-02-24,MS,0.025272325
2025-02-24,MSFT,0.018757181
2025-02-24,NVDA,0.016598422
2025-02-24,XOM,0.025584076
2025-02-25,AAPL,0.022416232
2025-02-25,AMZN,0.01485396
2025-02-25,BAC,0.0020998456
2025-02-25,BLK,0.01834182
2025-02-25,C,0.015797816
2025-02-25,GOOGL,0.034306873
2025-02-25,GS,0.018810144
2025-02-25,JPM,0.0010738578
2025-02-25,MS,0.02550933
2025-02-25,MSFT,0.020593803
2025-02-25,NVDA,0.01709082
2025-02-25,XOM,0.026036793
2025-02-26,AAPL,0.019811869
2025-02-26,AMZN,0.01367915
2025-02-26,BAC,0.0018070545
2025-02-26,BLK,0.018781975
2025-02-26,C,0.019459356
2025-02-26,GOOGL,0.03260018
2025-02-26,GS,0.020636745
2025-02-26,JPM,0.0037111547
2025-02-26,MS,0.026211634
2025-02-26,MSFT,0.022605939
2025-02-26,NVDA,0.021061223
2025-02-26,XOM,0.027463889
2025-02-27,AAPL,0.019462712
2025-02-27,AMZN,0.011153436
2025-02-27,BAC,0.0022348035
2025-02-27,BLK,0.019900981
2025-02-27,C,0.023409238
2025-02-27,GOOGL,0.030552585
2025-02-27,GS,0.022143612
2025-02-27,JPM,0.006721735
2025-02-27,MS,0.026780961
2025-02-27,MSFT,0.024930662
2025-02-27,NVDA,0.027189657
2025-02-27,XOM,0.029976482
2025-02-28,AAPL,0.020612719
2025-02-28,AMZN,0.009376454
2025-02-28,BAC,0.005068468
2025-02-28,BLK,0.022377448
2025-02-28,C,0.026324764
2025-02-28,GOOGL,0.02791935
2025-02-28,GS,0.023961715
2025-02-28,JPM,0.009444613
2025-02-28,MS,0.027956096
2025-02-28,MSFT,0.026319334
2025-02-28,NVDA,0.036260884
2025-02-28,XOM,0.030551406
2025-03-03,AAPL,0.023052972
2025-03-03,AMZN,0.00592082
2025-03-03,BAC,0.008539587
2025-03-03,BLK,0.025357483
2025-03-03,C,0.028758217
2025-03-03,GOOGL,0.02524523
2025-03-03,GS,0.02522494
2025-03-03,JPM,0.012012917
2025-03-03,MS,0.028671045
2025-03-03,MSFT,0.02771848
2025-03-03,NVDA,0.046253562
2025-03-03,XOM,0.031741116
2025-03-04,AAPL,0.026175069
2025-03-04,AMZN,0.0026455056
2025-03-04,BAC,0.011403257
2025-03-04,BLK,0.02707351
2025-03-04,C,0.03141508
2025-03-04,GOOGL,0.024727093
2025-03-04,GS,0.02524475
2025-03-04,JPM,0.012772306
2025-03-04,MS,0.028685175
2025-03-04,MSFT,0.029619534
2025-03-04,NVDA,0.056346722
2025-03-04,XOM,0.033168107
2025-03-05,AAPL,0.028619671
2025-03-05,AMZN,0.00069081597
2025-03-05,BAC,0.014267606
2025-03-05,BLK,0.029119527
2025-03-05,C,0.033570036
2025-03-05,GOOGL,0.024453575
2025-03-05,GS,0.025871059
2025-03-05,JPM,0.013227337
2025-03-05,MS,0.029155644
2025-03-05,MSFT,0.032499816
2025-03-05,NVDA,0.06391372
2025-03-05,XOM,0.0341985
2025-03-06,AAPL,0.032343484
2025-03-06,AMZN,-0.0008422155
2025-03-06,BAC,0.017607288
2025-03-06,BLK,0.032480583
2025-03-06,C,0.034562033
2025-03-06,GOOGL,0.025750171
2025-03-06,GS,0.026282944
2025-03-06,JPM,0.0134900035
2025-03-06,MS,0.02936424
2025-03-06,MSFT,0.03654037
2025-03-06,NVDA,0.06965111
2025-03-06,XOM,0.037729148
2025-03-07,AAPL,0.035343926
2025-03-07,AMZN,-0.0032110848
2025-03-07,BAC,0.020007525
2025-03-07,BLK,0.034503587
2025-03-07,C,0.032632552
2025-03-07,GOOGL,0.027127145
2025-03-07,GS,0.025349982
2025-03-07,JPM,0.011647955
2025-03-07,MS,0.028750075
2025-03-07,MSFT,0.0388576
2025-03-07,NVDA,0.073580116
2025-03-07,XOM,0.040819764
2025-03-10,AAPL,0.038416855
2025-03-10,AMZN,-0.004247524
2025-03-10,BAC,0.022063173
2025-03-10,BLK,0.037361257
2025-03-10,C,0.02938164
2025-03-10,GOOGL,0.029362312
2025-03-10,GS,0.023515405
2025-03-10,JPM,0.0093008485
2025-03-10,MS,0.027520992
2025-03-10,MSFT,0.041867733
2025-03-10,NVDA,0.07662709
2025-03-10,XOM,0.04389545
2025-03-11,AAPL,0.040652707
2025-03-11,AMZN,-0.0048286207
2025-03-11,BAC,0.023559382
2025-03-11,BLK,0.03964036
2025-03-11,C,0.024719931
2025-03-11,GOOGL,0.031180892
2025-03-11,GS,0.020719083
2025-03-11,JPM,0.0062906947
2025-03-11,MS,0.025804114
2025-03-11,MSFT,0.044348523
2025-03-11,NVDA,0.078181304
2025-03-11,XOM,0.0455648
2025-03-12,AAPL,0.04108257
2025-03-12,AMZN,-0.0040595066
2025-03-12,BAC,0.02405946
2025-03-12,BLK,0.040761292
2025-03-12,C,0.018688222
2025-03-12,GOOGL,0.03352484
2025-03-12,GS,0.016849201
2025-03-12,JPM,0.00079294853
2025-03-12,MS,0.023577008
2025-03-12,MSFT,0.045851048
2025-03-12,NVDA,0.0802903
2025-03-12,XOM,0.046187766
2025-03-13,AAPL,0.04108925
2025-03-13,AMZN,-0.0020958986
2025-03-13,BAC,0.025831178
2025-03-13,BLK,0.04258965
2025-03-13,C,0.013475016
2025-03-13,GOOGL,0.036065094
2025-03-13,GS,0.013175917
2025-03-13,JPM,-0.004012741
2025-03-13,MS,0.022123067
2025-03-13,MSFT,0.047813714
2025-03-13,NVDA,0.08286664
2025-03-13,XOM,0.047436632
2025-03-14,AAPL,0.039976425
2025-03-14,AMZN,0.0009891093
2025-03-14,BAC,0.027942939
2025-03-14,BLK,0.044183142
2025-03-14,C,0.009816154
2025-03-14,GOOGL,0.03761744
2025-03-14,GS,0.011732847
2025-03-14,JPM,-0.0069248956
2025-03-14,MS,0.022553645
2025-03-14,MSFT,0.04886757
2025-03-14,NVDA,0.082578786
2025-03-14,XOM,0.04667998
2025-03-17,AAPL,0.03860791
2025-03-17,AMZN,0.00479991
2025-03-17,BAC,0.030854318
2025-03-17,BLK,0.04670565
2025-03-17,C,0.008415481
2025-03-17,GOOGL,0.03897982
2025-03-17,GS,0.012260625
2025-03-17,JPM,-0.008296352
2025-03-17,MS,0.024773713
2025-03-17,MSFT,0.0498394
2025-03-17,NVDA,0.08258358
2025-03-17,XOM,0.044193156
2025-03-18,AAPL,0.038084142
2025-03-18,AMZN,0.009788457
2025-03-18,BAC,0.035104737
2025-03-18,BLK,0.049016133
2025-03-18,C,0.009744117
2025-03-18,GOOGL,0.041153066
2025-03-18,GS,0.014981874
2025-03-18,JPM,-0.0074847173
2025-03-18,MS,0.02840605
2025-03-18,MSFT,0.051235482
2025-03-18,NVDA,0.08301561
2025-03-18,XOM,0.04016231
2025-03-19,AAPL,0.037650827
2025-03-19,AMZN,0.014692368
2025-03-19,BAC,0.037111
2025-03-19,BLK,0.04855197
2025-03-19,C,0.01173619
2025-03-19,GOOGL,0.043321345
2025-03-19,GS,0.018023815
2025-03-19,JPM,-0.0052549
2025-03-19,MS,0.031021692
2025-03-19,MSFT,0.05163046
2025-03-19,NVDA,0.083436415
2025-03-19,XOM,0.034498297
2025-03-20,AAPL,0.037466705
2025-03-20,AMZN,0.02002752
2025-03-20,BAC,0.03829547
2025-03-20,BLK,0.048367992
2025-03-20,C,0.0141767915
2025-03-20,GOOGL,0.04559738
2025-03-20,GS,0.021213846
2025-03-20,JPM,-0.0024307203
2025-03-20,MS,0.03327073
2025-03-20,MSFT,0.05214154
2025-03-20,NVDA,0.08373389
2025-03-20,XOM,0.027081592
2025-03-21,AAPL,0.038155343
2025-03-21,AMZN,0.02537253
2025-03-21,BAC,0.03796252
2025-03-21,BLK,0.047573246
2025-03-21,C,0.015888168
2025-03-21,GOOGL,0.047843553
2025-03-21,GS,0.023647271
2025-03-21,JPM,0.00076910853
2025-03-21,MS,0.034939136
2025-03-21,MSFT,0.052576784
2025-03-21,NVDA,0.08214234
2025-03-21,XOM,0.01952499
2025-03-24,AAPL,0.038674124
2025-03-24,AMZN,0.030279959
2025-03-24,BAC,0.036271714
2025-03-24,BLK,0.045508444
2025-03-24,C,0.01721081
2025-03-24,GOOGL,0.04934129
2025-03-24,GS,0.025023578
2025-03-24,JPM,0.0037854481
2025-03-24,MS,0.03599966
2025-03-24,MSFT,0.050925314
2025-03-24,NVDA,0.07964484
2025-03-24,XOM,0.0115812225
2025-03-25,AAPL,0.039316595
2025-03-25,AMZN,0.033213016
2025-03-25,BAC,0.032329477
2025-03-25,BLK,0.042089585
2025-03-25,C,0.016085202
2025-03-25,GOOGL,0.049910333
2025-03-25,GS,0.024294186
2025-03-25,JPM,0.0053894185
