date,ticker,target_20d,pred_RandomForest,pred_GradientBoosting,pred_Ensemble
2025-07-08,BAC,-0.033722126148413745,0.0324707101082641,0.03882246805127721,0.035646589079770655
2025-07-08,BLK,0.03220406087003469,0.03023626048035373,0.03205611823467909,0.03114618935751641
2025-07-08,C,0.07656773039566867,0.04362737658526068,0.05389210924610117,0.04875974291568093
2025-07-08,GOOGL,0.11648299241931825,0.014706214153171422,0.02323899984267313,0.018972606997922276
2025-07-08,GS,0.03388867181510924,0.03869389246419545,0.05214370027603613,0.04541879637011579
2025-07-08,JPM,0.03037690727763298,0.03233465671345612,0.035011958630593525,0.033673307672024824
2025-07-08,MS,0.0021669527926233556,0.03141962204059926,0.04655312079364557,0.03898637141712241
2025-07-08,MSFT,0.06268378078291303,0.03332422941925052,0.04760119568456864,0.04046271255190958
2025-07-08,NVDA,0.11412505363336845,0.06556109633605005,0.06021105093905245,0.06288607363755125
2025-07-08,XOM,-0.06086348419519971,0.015327013142362025,0.024810075385840104,0.020068544264101065
2025-07-09,AAPL,0.009993337492818721,0.023266890857529008,0.0417043464356047,0.032485618646566856
2025-07-09,AMZN,-0.0010335027721958268,0.023316259884003744,0.037120424084451056,0.0302183419842274
2025-07-09,BAC,-0.030315934647935916,0.029265377127422245,0.0313148971190996,0.030290137123260924
2025-07-09,BLK,0.029198692656977165,0.012904412992815117,0.02023191419197079,0.016568163592392954
2025-07-09,C,0.08213743796968576,0.03201144332938172,0.039716109098306855,0.03586377621384429
2025-07-09,GOOGL,0.11023656242060298,0.023080191980170073,0.03514586226593555,0.02911302712305281
2025-07-09,GS,0.040455877116055916,0.02990659399535533,0.02451344021699746,0.027210017106176397
2025-07-09,JPM,0.028923523205189205,0.012740484522411196,0.018378604443850224,0.01555954448313071
2025-07-09,MS,0.005168915994815393,0.026440674648573005,0.029072638226630976,0.02775665643760199
2025-07-09,MSFT,0.042561184011211006,0.028129154016234746,0.03461859822106308,0.03137387611864891
2025-07-09,NVDA,0.10154712052786952,0.08243014363208598,0.1059842701348425,0.09420720688346423
2025-07-09,XOM,-0.0640598322203555,0.013671904584363492,0.029037512312247635,0.021354708448305563
2025-07-10,AAPL,0.03587407299139511,0.013341177810228517,0.03572654162018234,0.024533859715205428
2025-07-10,AMZN,0.003914381452033933,0.017773566360092034,0.03274287816182051,0.025258222260956274
2025-07-10,BAC,-0.04364503424030575,0.03530192901357749,0.042492084014471805,0.03889700651402465
2025-07-10,BLK,0.007952468494490494,0.026556805430968052,0.0347270118199817,0.030641908625474876
2025-07-10,C,0.05454744695403568,0.033602770532536866,0.04368275704916915,0.038642763790853005
2025-07-10,GOOGL,0.10640706289196866,0.017020842645018467,0.029995249975677735,0.0235080463103481
2025-07-10,GS,0.014976288842359686,0.030385229290136203,0.027165894701797914,0.028775561995967057
2025-07-10,JPM,-0.004337290675698546,0.00920953488830085,0.0071307992526549735,0.00817016707047791
2025-07-10,MS,-0.008323232852033291,0.030295569296188606,0.03333277264424461,0.03181417097021661
2025-07-10,MSFT,0.03860569389452251,0.033039207214660075,0.04657118325650984,0.039805195235584956
2025-07-10,NVDA,0.10158443469779432,0.0806015113650663,0.08045046883188567,0.08052599009847598
2025-07-10,XOM,-0.0781346043154133,0.010848103010022266,0.031265369403843744,0.021056736206933005
2025-07-11,AAPL,0.08614326487179591,0.018243202119827898,0.03676433860537059,0.027503770362599243
2025-07-11,AMZN,-0.010354643389365648,0.02317362382050961,0.03629906077773651,0.02973634229912306
2025-07-11,BAC,-0.015407695303705338,0.036989502435156425,0.044297529294271054,0.040643515864713736
2025-07-11,BLK,0.021177530658256227,0.016965912110679722,0.029780145485814955,0.02337302879824734
2025-07-11,C,0.07621188274120994,0.031805781308865286,0.04760290925759377,0.039704345283229525
2025-07-11,GOOGL,0.11781998401740923,0.02317362382050961,0.03766875459651648,0.030421189208513045
2025-07-11,GS,0.023150611517508857,0.030397851813211845,0.038338836819879187,0.034368344316545514
2025-07-11,JPM,0.006623472952780762,0.011147017860807353,0.008981544953787262,0.010064281407297308
2025-07-11,MS,0.013316850731632135,0.031026665279039137,0.03914925450867117,0.03508795989385515
2025-07-11,MSFT,0.03719309038634644,0.031026665279039137,0.036898406966447965,0.03396253612274355
2025-07-11,NVDA,0.107809898755586,0.08483581416906351,0.10725314264980042,0.09604447840943196
2025-07-11,XOM,-0.07476386814998282,0.013671904584363492,0.02956753640827751,0.0216197204963205
2025-07-14,AAPL,0.09020148068257994,0.018243202119827898,0.03676433860537059,0.027503770362599243
2025-07-14,AMZN,-0.019451456658764243,0.02352154430143293,0.03922008428549849,0.03137081429346571
2025-07-14,BAC,-0.01933295900391241,0.03630434184035327,0.03853517446530066,0.037419758152826964
2025-07-14,BLK,0.014818356078034833,0.014532525065429631,0.02579944528770711,0.02016598517656837
2025-07-14,C,0.06190973461951699,0.03248502246113685,0.04339261216425195,0.0379388173126944
2025-07-14,GOOGL,0.10707208705958893,0.02296749798265081,0.034266125645190465,0.028616811813920638
2025-07-14,GS,0.008327496806864065,0.03267767430855894,0.037611625960188994,0.03514465013437397
2025-07-14,JPM,0.002978865099186656,0.010685602615906257,0.011391936752086614,0.011038769683996436
2025-07-14,MS,0.006317804614039302,0.030316503618667986,0.03970326846351552,0.03500988604109175
2025-07-14,MSFT,0.037274951815530644,0.03255095324657834,0.04039367889519069,0.03647231607088451
2025-07-14,NVDA,0.10964825088245211,0.08305170578250465,0.12113812821643878,0.10209491699947171
2025-07-14,XOM,-0.07101475780825783,0.013671904584363492,0.026884239333949584,0.020278071959156537
2025-07-15,AAPL,0.09947216701886252,0.015267553454266232,0.024659988700029778,0.019963771077148005
2025-07-15,AMZN,-0.021559552765569756,0.02564219200677821,0.04182080728554426,0.033731499646161234
2025-07-15,BAC,0.0292524157085976,0.014405116582176183,0.027001755466324873,0.020703436024250527
2025-07-15,BLK,0.1084441741031954,0.015231108116967379,0.01693385248781579,0.016082480302391584
2025-07-15,C,0.06227578538114109,0.03205633677422205,0.027116729065248115,0.029586532919735085
2025-07-15,GOOGL,0.11725266873961804,0.02296749798265081,0.032045949178689505,0.027506723580670158
2025-07-15,GS,0.058177081740123704,0.03535090705457826,0.05096805796372542,0.043159482509151845
2025-07-15,JPM,0.02198582877815558,0.012103790068945115,0.009470482567802047,0.01078713631837358
2025-07-15,MS,0.04748408762797762,0.03526124706063066,0.049720986493457346,0.04249111677704401
2025-07-15,MSFT,0.0463010397050192,0.033403516576472767,0.03715247581766384,0.0352779961970683
2025-07-15,NVDA,0.07299356919662503,0.07534280347489343,0.053240721801225646,0.06429176263805954
2025-07-15,XOM,-0.06004787021626157,0.013778449984301928,0.021875012949263112,0.01782673146678252
2025-07-16,AAPL,0.11150935081431812,0.011509830074331824,0.014735117105870511,0.013122473590101168
2025-07-16,AMZN,0.006138246271195857,0.04086598842108003,0.05424266190222724,0.047554325161653636
2025-07-16,BAC,0.02628729796606999,0.0104054038856879,0.01735056091059264,0.013877982398140271
2025-07-16,BLK,0.07187898903623302,0.008590937952354005,0.02186305121741293,0.015226994584883467
2025-07-16,C,0.0583482772983841,0.03182481370341282,0.036757055589075736,0.034290934646244275
2025-07-16,GOOGL,0.10378753966326837,0.017114274485358,0.031047658598487047,0.024080966541922523
2025-07-16,GS,0.0506052397381227,0.035685557561556405,0.0459126581285169,0.04079910784503665
2025-07-16,JPM,0.016478864678687755,0.008683230405958059,-0.004733776765114878,0.0019747268204215905
2025-07-16,MS,0.0643575680607893,0.03475829792236742,0.046642684909321906,0.04070049141584466
2025-07-16,MSFT,0.029587371511630378,0.033192802013692575,0.032703229301835654,0.03294801565776412
2025-07-16,NVDA,0.05963707669220164,0.06784602928840011,0.04178412320965253,0.05481507624902632
2025-07-16,XOM,-0.041254617693987194,0.010658387730918806,0.0034879010141263185,0.007073144372522562
2025-07-17,AAPL,0.10962851669752127,0.014464932178428069,0.017642870892297696,0.01605390153536288
2025-07-17,AMZN,0.03171337611490288,0.04151799334101327,0.054750496103893605,0.04813424472245344
2025-07-17,BAC,0.014674611077094113,0.014057249393457016,0.020158432707306738,0.017107841050381878
2025-07-17,BLK,0.04955775671946139,0.015295517312959177,0.030580818796286033,0.022938168054622607
2025-07-17,C,0.032203414293725086,0.03424712099237808,0.010008134476217116,0.0221276277342976
2025-07-17,GOOGL,0.10545798720943544,0.02324800364626384,0.03768295179287813,0.030465477719570984
2025-07-17,GS,0.05859678505225907,0.03647077037239603,0.04372312256667215,0.04009694646953409
2025-07-17,JPM,0.014694790444542027,0.011716667129306312,-0.01286600819870086,-0.0005746705346972737
2025-07-17,MS,0.0613324817478591,0.03511600057453237,0.04812466046256216,0.041620330518547265
2025-07-17,MSFT,0.021066917759176462,0.03373439018102213,0.03092255235786338,0.03232847126944276
2025-07-17,NVDA,0.052138685329886636,0.04318928230301049,0.03438816190773043,0.03878872210537046
2025-07-17,XOM,-0.03833068198353817,0.014343711342487884,0.012588732821130032,0.013466222081808959
2025-07-18,AAPL,0.09789197006883277,0.011232060694450798,0.006765646362968935,0.008998853528709865
2025-07-18,AMZN,0.02166892404290577,0.04166904512375035,0.05048048965018583,0.04607476738696809
2025-07-18,BAC,-0.0080304665162384,0.03420885526786413,0.03444639987055184,0.034327627569207986
2025-07-18,BLK,0.02847074054769605,0.03305543828049618,0.046247971811557424,0.0396517050460268
2025-07-18,C,0.009161952652166905,0.030816228749211735,0.007471662717912537,0.019143945733562137
2025-07-18,GOOGL,0.10180479588049351,0.019048265006102336,0.03302145232615995,0.026034858666131144
2025-07-18,GS,0.031711441174262944,0.038350212175214254,0.04364428047778183,0.04099724632649804
2025-07-18,JPM,-0.0026779032241195377,0.022741406995585245,-0.008969584401465067,0.006885911297060089
2025-07-18,MS,0.03411793475871261,0.036317205907958866,0.037750285929083735,0.0370337459185213
2025-07-18,MSFT,0.0198411978506432,0.033915243222770806,0.036092747708007106,0.03500399546538896
2025-07-18,NVDA,0.0466330366205856,0.07079692352148471,0.04462712126599541,0.05771202239374006
2025-07-18,XOM,-0.0026823031248333074,0.01103608078167278,0.003886100217194907,0.007461090499433843
2025-07-21,AAPL,0.08787667508444463,0.011777298118740877,0.0023074328931051687,0.007042365505923022
2025-07-21,AMZN,0.009550817140830725,0.040249904916247164,0.05295551712967952,0.046602711022963345
2025-07-21,BAC,0.00926707165240681,0.012717214492344461,0.02453291277803791,0.018625063635191185
2025-07-21,BLK,0.039431942833632494,0.012368246066940673,0.029147259393536032,0.020757752730238353
2025-07-21,C,0.02363361838085809,0.033602849454903216,0.0298097891754306,0.03170631931516691
2025-07-21,GOOGL,0.07048919050527314,0.017052127802230914,0.017357254563199753,0.017204691182715334
2025-07-21,GS,0.03535396992814088,0.040384552738927056,0.04411274691658554,0.04224864982775629
2025-07-21,JPM,0.0019246254638640714,0.011512487321180896,-0.020339446215682733,-0.004413479447250918
2025-07-21,MS,0.03784308217388421,0.03604085140039255,0.04731197591204722,0.041676413656219886
2025-07-21,MSFT,0.013802274886970833,0.03489596882542829,0.03943334327100021,0.03716465604821425
2025-07-21,NVDA,0.06202573257413313,0.06872382816831919,0.04256801411710341,0.0556459211427113
2025-07-21,XOM,-0.0031182540454562924,0.011546303791412778,0.010758104952563857,0.011152204371988318
2025-07-22,AAPL,0.07659357457094007,0.011099283266577513,0.007621698153416396,0.009360490709996954
2025-07-22,AMZN,0.0023739099536259634,0.026060930360408824,0.04496515030169757,0.035513040331053194
2025-07-22,BAC,0.006489478239510849,0.009630237587379402,0.01955306854626652,0.014591653066822962
2025-07-22,BLK,0.025518219506943662,0.009353930199883545,0.016835862983356372,0.01309489659161996
2025-07-22,C,0.003792612263997297,0.03229809874008328,0.029768587931970958,0.031033343336027117
2025-07-22,GOOGL,0.05346508014460527,0.014890232053363888,0.025265289663646582,0.020077760858505236
2025-07-22,GS,0.029939698831913608,0.036698398182739164,0.039164578478787265,0.037931488330763215
2025-07-22,JPM,-0.0026420103381122884,0.007986920307941634,-0.018061308776368672,-0.005037194234213519
2025-07-22,MS,0.0359250040140362,0.014451425619905795,0.02843335902712368,0.021442392323514737
2025-07-22,MSFT,0.008906107657733031,0.03389648544538724,0.03601566311916742,0.03495607428227733
2025-07-22,NVDA,0.05154751251648193,0.08141517342212828,0.07539431301209751,0.0784047432171129
2025-07-22,XOM,-0.0011094570158294292,0.010546820411371734,0.006182377468883236,0.008364598940127485
2025-07-23,AAPL,0.05657951286931717,0.011777298118740877,0.0029525399954991208,0.007364919057119999
2025-07-23,AMZN,-0.019624143990020437,0.018413180644155314,0.026590159700224516,0.022501670172189916
2025-07-23,BAC,0.004362313072980628,0.010307919662283829,0.023286115120811426,0.01679701739154763
2025-07-23,BLK,0.007220724683018709,0.010341045803207313,0.02276554444356867,0.01655329512338799
2025-07-23,C,-0.022994494571555335,0.031458000442497636,0.01091072927927716,0.021184364860887397
2025-07-23,GOOGL,0.04778430952953161,0.017114274485358,0.016126876185643298,0.016620575335500647
2025-07-23,GS,0.004404019348530186,0.03494083001151159,0.05330107169064488,0.044120950851078235
2025-07-23,JPM,-0.01523129060111672,0.008430765469306153,-0.020926152468926935,-0.006247693499810391
2025-07-23,MS,0.020471357837667403,0.013264486979051093,0.0317306598408259,0.0224975734099385
2025-07-23,MSFT,-0.00029653027766696205,0.034864479855551814,0.053292100503157754,0.04407829017935479
2025-07-23,NVDA,0.027052348143672855,0.08058285755513023,0.07593286052933593,0.07825785904223308
2025-07-23,XOM,-0.003548550768778358,0.011847233040384503,0.011604690103343767,0.011725961571864136
2025-07-24,AAPL,0.05330851610004328,0.016100540032704138,0.008468364174521938,0.012284452103613038
2025-07-24,AMZN,-0.044266455627376966,0.02377477911372951,0.028415395919732314,0.02609508751673091
2025-07-24,BAC,-0.002686466719810876,0.01484781384607837,0.028246025363587557,0.021546919604832963
2025-07-24,BLK,0.005704864882565053,0.01629500069300021,0.034278302023502114,0.02528665135825116
2025-07-24,C,-0.022969406266560077,0.03306277739810168,0.019301419628565006,0.026182098513333342
2025-07-24,GOOGL,0.03944427220980895,0.02296749798265081,0.014611124260551165,0.01878931112160099
2025-07-24,GS,-0.004491255496596791,0.03755294633490553,0.055536009677999,0.04654447800645227
2025-07-24,JPM,-0.01713027944628398,0.012757334575843889,-0.011569794091104289,0.0005937702423698
2025-07-24,MS,0.017829462535026597,0.017574685932030175,0.04104005258169751,0.029307369256863842
2025-07-24,MSFT,-0.011374724822787452,0.03517335930174532,0.051183410188412576,0.04317838474507894
2025-07-24,NVDA,0.007137001284210687,0.08238098870128137,0.08566644435014262,0.084023716525712
2025-07-24,XOM,-0.004906342271841058,0.015156477423440609,0.017763652320181015,0.01646006487181081
2025-07-25,AAPL,0.06610478333317271,0.016100540032704138,0.006878456944650055,0.011489498488677096
2025-07-25,AMZN,-0.011234039375381588,0.024248741442666887,0.032667686537030324,0.028458213989848605
2025-07-25,BAC,0.021259030810540924,0.01484781384607837,0.02955529927779855,0.022201556561938462
2025-07-25,BLK,0.022158358718942006,0.014741268446139934,0.029606795141811457,0.022174031793975695
2025-07-25,C,-0.001910023417920792,0.034855233311143714,0.0054928801619299385,0.020174056736536827
2025-07-25,GOOGL,0.06682887678871174,0.02296749798265081,0.012641796798134557,0.017804647390392683
2025-07-25,GS,0.017709822987441504,0.03755294633490553,0.04921381966426338,0.043383382999584455
2025-07-25,JPM,-0.007969931844693745,0.013267581380672556,-0.013100629828531475,8.347577607054069e-05
2025-07-25,MS,0.04222339778997353,0.019011554170462977,0.04492182262712009,0.031966688398791535
2025-07-25,MSFT,-0.010990958472569368,0.03517335930174532,0.05231749777443742,0.043745428538091366
2025-07-25,NVDA,0.025878984629769786,0.08214602661159791,0.08759497627579167,0.08487050144369479
